run,workers,seed,iteration,guard,guard_label,candidate,observed_action,speed_cv,pred_static_tau_ms,pred_candidate_tau_ms,pred_gain_pct,pred_prefix_delta,static_decode_ms,candidate_decode_ms,candidate_barrier_ms,static_barrier_ms,guard_decode_ms,guard_barrier_ms,tau_error_ms,prefix_error_rows,realized_gain_pct,realized_barrier_gain_pct,realized_prefix_delta,candidate_rows_after_decode,beneficial,false_enable,false_disable
majorrev_k8s_w24_seed43,24,43,4,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9034579947267908,4.154213570040724,4.046727209904137,2.587405734547563,-2,8.025271999940701,8.3771940001042,16.147911999951198,16.4047220000611,8.0002690001492,16.3111950000711,4.330466790200063,3,-4.385172242960747,1.5654638957548004,1,6.0,False,False,False
majorrev_k8s_w24_seed43,24,43,5,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9651533127417287,4.121256580887154,3.677502895795187,10.76743649376094,-2,8.3484399999633,8.0362040000636,32.880182000099,16.449565000129898,8.3124200000384,15.7439480001357,4.3587011042684125,0,3.740052032488382,-99.8848115426721,-2,19.0,False,False,False
majorrev_k8s_w24_seed43,24,43,6,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9784758839911695,4.622762995946162,4.046727209904137,12.460854829615267,-4,6.615908999947299,6.5433749998646,14.4588559999192,14.2202229999384,7.001762999834599,14.6125939998,2.4966477899604627,4,1.0963572818682548,-1.6781241755620309,0,8.0,False,False,False
majorrev_k8s_w24_seed43,24,43,7,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9278176621652912,4.121256580887154,4.097715283162082,0.5712165030987865,0,7.5010759999258,8.60736300001,16.0322809999797,14.8303930000111,7.3826039999857995,14.4336880000537,4.509647716847918,3,-14.748377434052706,-8.104222187285934,3,5.0,False,False,False
majorrev_k8s_w24_seed43,24,43,0,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.5625317029921147,5.068317344238504,4.142049665788769,18.275644864714042,-3,8.2360589999552,7.9989769999428,15.6166299998403,16.1079499998777,7.8410579999399,15.0693519999549,3.8569273341540313,2,2.878585498400254,3.0501708786104436,-1,12.0,False,True,False
majorrev_k8s_w24_seed43,24,43,1,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.5109349401092533,4.245054668781255,3.943212045725339,7.110453141527485,-4,7.3893800001769,7.6014129999748,15.671890000021401,15.2586880001308,7.2114880001663,14.3682460000036,3.658200954249461,6,-2.869428826137292,-2.707978562030098,2,11.0,False,False,False
majorrev_k8s_w24_seed43,24,43,2,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.5062111022394915,4.245054668781255,4.188910538732669,1.322577314762936,-1,8.197913999992998,8.451358999991399,16.2544239999533,16.5046039999197,8.3398599999782,16.1999760000526,4.26244846125873,2,-3.0915791504840957,1.5158194644816367,1,13.0,False,False,False
majorrev_k8s_w24_seed43,24,43,3,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.5231922168527182,4.245054668781255,3.943212045725339,7.110453141527485,-4,6.9119019999561,7.3695870000847,15.5523079999966,15.340407999928999,6.6477119999035,14.2862379998405,3.426374954359361,6,-6.621694001614989,-1.3813191935219855,2,10.0,False,False,False
majorrev_k8s_w24_seed43,24,43,4,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9034579947267908,4.154213570040724,4.046727209904137,2.587405734547563,-2,8.025271999940701,8.205264000025599,16.0958420001406,16.4047220000611,7.8548419999151,16.1023069999828,4.158536790121462,3,-2.2428149486550666,1.8828725041445484,1,7.0,False,False,False
majorrev_k8s_w24_seed43,24,43,5,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9651533127417287,4.121256580887154,3.677502895795187,10.76743649376094,-2,8.3484399999633,7.979295000041,15.843411000105299,16.449565000129898,8.1521580000298,16.9196150000061,4.301792104245812,0,4.421724297280978,3.684924191124889,-2,11.0,False,False,False
majorrev_k8s_w24_seed43,24,43,6,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.9784758839911695,4.622762995946162,4.046727209904137,12.460854829615267,-4,6.615908999947299,6.5824579999115995,14.5472279998557,14.2202229999384,6.5780879999692,14.561216999936699,2.535730790007462,4,0.5056145729327068,-2.299577157958179,0,7.0,False,True,False
majorrev_k8s_w24_seed43,24,43,7,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9278176621652912,4.121256580887154,4.097715283162082,0.5712165030987865,0,7.5010759999258,9.0622540001277,16.4278510001167,14.8303930000111,7.139057000131199,14.448510999955,4.964538716965618,4,-20.812720737896043,-10.771514956511291,4,5.0,False,False,False
majorrev_k8s_w24_seed53,24,53,0,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.42215435697818054,3.8735332428755536,3.7795430980116613,2.4264705882352944,-2,9.5554300000912,6.952027999886901,15.0345150000248,17.9141610001352,6.6672039999957,14.9290199999541,3.172484901875239,6,27.245262643119695,16.074690855400185,-8,11.0,False,True,False
majorrev_k8s_w24_seed53,24,53,1,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.4879906225868346,3.851646127612178,3.736209365015614,2.9970760233918186,-1,6.8722530002105,7.6104390000182,15.138892999857399,14.83195600008,6.7936989998997,15.038931999924799,3.8742296350025858,2,-10.741542835880589,-2.069430355482063,1,10.0,False,False,False
majorrev_k8s_w24_seed53,24,53,2,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.41922990763121204,3.9713237713702894,3.7795430980116613,4.829137194534374,-2,6.8207469998924,6.062668999902501,14.168454999889901,15.2968949998921,7.3404970000865,15.7337470000129,2.283125901890839,1,11.114295838884777,7.376921917880452,-3,8.0,False,False,False
majorrev_k8s_w24_seed53,24,53,3,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.41293593094824965,4.757673414333937,3.791431107886006,20.30913478711743,-5,8.2405719999769,7.5312799999665,15.3054350000729,16.590292000046198,8.3144860000174,16.7778969998835,3.739848892080494,3,8.607315123420902,7.744631619321236,-2,12.0,False,False,False
majorrev_k8s_w24_seed53,24,53,4,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8679160598941233,6.808397477381437,4.950384654243488,27.290016913826758,-6,11.4624349998848,8.7140450000333,16.0446970000975,17.5925549999647,11.6294409999682,17.7067219999571,3.7636603457898112,1,23.977366064707216,8.798369536831395,-5,5.0,False,False,False
majorrev_k8s_w24_seed53,24,53,5,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8772440147644565,5.073491431628594,4.950384654243488,2.4264705882352926,-1,8.229088999996701,8.431971999925699,32.876072999897495,16.7495719999806,8.1552139999985,16.6328519999297,3.4815873456822106,1,-2.465436938755676,-96.28007808161054,0,18.0,False,False,False
majorrev_k8s_w24_seed53,24,53,6,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.8981782175781363,5.793917837419356,4.950384654243488,14.558942788729311,-3,8.544702999870399,9.2378269998789,17.4988460000804,17.0488419998946,9.0349179999975,17.1270649998405,4.2874423456354105,4,-8.111738933688073,-2.6394989183932944,1,6.0,False,True,False
majorrev_k8s_w24_seed53,24,53,7,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8526776064287147,5.456946190290008,4.442601205972757,18.588143422087587,-4,10.6911149998722,7.9796110001097,14.535322000028799,17.5868899998477,10.756727999932899,17.7190510000855,3.5370097941369427,0,25.362218999560977,17.35137935044414,-4,6.0,False,False,False
majorrev_k8s_w24_seed53,24,53,0,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.42215435697818054,3.8735332428755536,3.7795430980116613,2.4264705882352944,-2,9.5554300000912,7.0114069999362005,15.1950380000016,17.9141610001352,6.8289499999991,15.1884470001277,3.2318639019245388,5,26.623846337953587,15.178623213853426,-7,11.0,False,True,False
majorrev_k8s_w24_seed53,24,53,1,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.4879906225868346,3.851646127612178,3.736209365015614,2.9970760233918186,-1,6.8722530002105,7.3788930001228,15.106292000155,14.83195600008,6.8114209998384,15.387651999844799,3.6426836351071863,2,-7.372254774333564,-1.849627925497617,1,9.0,False,False,False
majorrev_k8s_w24_seed53,24,53,2,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.41922990763121204,3.9713237713702894,3.7795430980116613,4.829137194534374,-2,6.8207469998924,6.7280109999501,15.4279490000135,15.2968949998921,7.067907000191499,15.4586680000647,2.948467901938438,1,1.3596164752007802,-0.856735959306278,-3,11.0,False,False,False
majorrev_k8s_w24_seed53,24,53,3,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.41293593094824965,4.757673414333937,3.791431107886006,20.30913478711743,-5,8.2405719999769,7.5013359999047005,15.0539759999901,16.590292000046198,8.3383890000732,16.4669789999152,3.7099048920186943,3,8.970687957999422,9.260331283209606,-2,12.0,False,False,False
majorrev_k8s_w24_seed53,24,53,4,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8679160598941233,6.808397477381437,4.950384654243488,27.290016913826758,-6,11.4624349998848,8.694851999962301,17.258017000131,17.5925549999647,11.135878999993999,17.827233999923898,3.7444673457188116,1,24.144808672418336,1.9015884835055084,-5,6.0,False,False,False
majorrev_k8s_w24_seed53,24,53,5,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8772440147644565,5.073491431628594,4.950384654243488,2.4264705882352926,-1,8.229088999996701,8.7934189998577,16.8042799998602,16.7495719999806,8.5637880001741,16.7913590000807,3.8430343456142104,1,-6.857745734202469,-0.32662327061051877,0,6.0,False,False,False
majorrev_k8s_w24_seed53,24,53,6,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8981782175781363,5.793917837419356,4.950384654243488,14.558942788729311,-3,8.544702999870399,8.871248999867,16.8478289999711,17.0488419998946,8.5142590000941,15.978008000047302,3.920864345623511,4,-3.821619077942829,1.1790419544315167,1,6.0,False,False,False
majorrev_k8s_w24_seed53,24,53,7,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.8526776064287147,5.456946190290008,4.442601205972757,18.588143422087587,-4,10.6911149998722,8.0920290001813,14.363258000003,17.5868899998477,8.288394999908599,14.4871630000125,3.6494277942085427,1,24.310710339585437,18.329744485083012,-3,5.0,False,True,False
majorrev_k8s_w24_seed7,24,7,0,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.4995557564985827,4.327289226926689,4.010918118170012,7.311069174393257,-1,8.040801999868501,7.6589169998442,15.2854999998908,16.9685989999379,8.0355019999842,16.6871339999943,3.647998881674188,2,4.749339680675465,9.918903735383582,1,12.0,False,True,False
majorrev_k8s_w24_seed7,24,7,1,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.4628198214251619,4.685814520634283,4.1163532646105505,12.152876592022025,-3,7.7116520001254,8.0289710001579,16.1152060002223,16.1878569999771,7.7058249999026,15.4567429999588,3.9126177355473506,4,-4.114799267748868,0.4487993670496536,1,11.0,False,False,False
majorrev_k8s_w24_seed7,24,7,2,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.49577833703098845,4.327289226926689,3.457966616276109,20.08931146180832,-2,8.2993119999628,7.2665919999508,16.1177200000111,16.735287000074003,8.1498029999238,16.4620670000203,3.8086253836746913,0,12.443441095076663,3.6902085997101195,-2,15.0,False,False,False
majorrev_k8s_w24_seed7,24,7,3,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.518819279123648,3.340649886421361,3.457966616276109,-3.511793628287769,1,7.298364999996901,7.652039000049601,15.5605529998865,15.798443999983602,7.5041869999949,14.9368780000713,4.1940723837734915,1,-4.845934672393752,1.5057875326035182,0,11.0,False,False,False
majorrev_k8s_w24_seed7,24,7,4,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8880083064691618,11.26438100889737,4.715161783637799,58.14095972150226,-11,16.9312460000128,8.0562640000607,16.4141699999618,23.474898000131297,16.9799010000133,23.8641670000561,3.3411022164229007,3,52.4177724424144,30.077779252246405,-14,7.0,False,False,False
majorrev_k8s_w24_seed7,24,7,5,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8671434473891713,5.5728674693124605,5.397140686355295,3.153256091676735,-2,8.1274019999,7.5943680001273,30.2068710000185,16.304542999932803,8.521134999909899,16.778848000058098,2.197227313772005,0,6.5584795704612535,-85.26659103627128,-2,20.0,False,False,False
majorrev_k8s_w24_seed7,24,7,6,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.883551226654325,4.715643472090322,4.9650755151849335,-5.289459319197504,1,7.9207369999494,8.871063000015,16.812840000056802,15.4635829999278,7.7880250000816,15.3946630000518,3.9059874848300673,1,-11.997949181643966,-8.72538402086567,2,7.0,False,False,False
majorrev_k8s_w24_seed7,24,7,7,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.895202494416461,4.832419009606185,4.715161783637799,2.4264705882352957,-1,8.1886469999972,7.901854000010601,15.4414830001314,15.7469880000462,7.9558229999747,15.8535579998897,3.1866922163728013,1,3.5023246207425696,1.940085303385651,0,7.0,False,False,False
majorrev_k8s_w24_seed7,24,7,0,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.4995557564985827,4.327289226926689,4.010918118170012,7.311069174393257,-1,8.040801999868501,7.7164920000996,16.0485480000716,16.9685989999379,8.086161999926802,16.0494599999765,3.7055738819295887,2,4.033304137749,5.42207992462823,1,13.0,False,True,False
majorrev_k8s_w24_seed7,24,7,1,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.4628198214251619,4.685814520634283,4.1163532646105505,12.152876592022025,-3,7.7116520001254,8.0680739999934,15.998194000076099,16.1878569999771,7.8152359999421,16.095610000093,3.9517207353828505,5,-4.6218631217047275,1.1716374804970833,2,8.0,False,False,False
majorrev_k8s_w24_seed7,24,7,2,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.49577833703098845,4.327289226926689,3.457966616276109,20.08931146180832,-2,8.2993119999628,7.2234360000038,14.8162790001151,16.735287000074003,8.3224429999972,16.422353000052603,3.765469383727691,0,12.963436004861883,11.466836511082333,-2,14.0,False,False,False
majorrev_k8s_w24_seed7,24,7,3,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.518819279123648,3.340649886421361,3.457966616276109,-3.511793628287769,1,7.298364999996901,8.109124999919,15.831505999812999,15.798443999983602,7.1987509998052,15.754539999988898,4.651158383642891,0,-11.10878943328327,-0.20927377297049995,1,11.0,False,False,False
majorrev_k8s_w24_seed7,24,7,4,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8880083064691618,11.26438100889737,4.715161783637799,58.14095972150226,-11,16.9312460000128,8.0531940000128,16.492009000103202,23.474898000131297,16.6306660000827,23.4119980000286,3.3380322163750007,3,52.43590459906665,29.746195276286365,-14,8.0,False,False,False
majorrev_k8s_w24_seed7,24,7,5,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8671434473891713,5.5728674693124605,5.397140686355295,3.153256091676735,-2,8.1274019999,7.6472839998587,14.406577999807201,16.304542999932803,8.570368000164299,16.7688809999617,2.250143313503405,1,5.907398207289468,11.640712653727388,-1,6.0,False,False,False
majorrev_k8s_w24_seed7,24,7,6,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.883551226654325,4.715643472090322,4.9650755151849335,-5.289459319197504,1,7.9207369999494,7.9793459999564,16.4127420000568,15.4635829999278,7.9391819999727,15.3309190000072,3.0142704847714663,0,-0.7399437704770833,-6.138027649435649,1,7.0,False,False,False
majorrev_k8s_w24_seed7,24,7,7,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.895202494416461,4.832419009606185,4.715161783637799,2.4264705882352957,-1,8.1886469999972,7.8304979999757,15.7428790000722,15.7469880000462,7.648454999980401,15.637844000139001,3.1153362163379006,1,4.373726209245836,0.026093878867416286,0,6.0,False,True,False
majorrev_k8s_w8_seed11,8,11,0,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.5885582313093042,5.336672503368572,8.780513224852028,-64.53161064895144,1,7.625063999967001,11.5927319998263,14.2848850000518,11.8423090000305,7.7763040001173,11.1828000001423,2.8122187749742724,0,-52.03455341327589,-20.62584247729905,1,1.0,False,False,False
majorrev_k8s_w8_seed11,8,11,1,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.5936918601085983,7.577576376942511,7.820767940329687,-3.209358128374306,0,11.2166569999772,11.6373650000696,14.0286230000583,13.696955999876,11.076586000172,13.8062400001217,3.816597059739914,2,-3.7507432035521435,-2.421465033437371,2,1.0,False,False,False
majorrev_k8s_w8_seed11,8,11,2,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.5896598941358676,9.491942203983198,7.820767940329687,17.606241459753306,-1,10.668175000091601,10.6180349998794,14.241557999866899,14.0484080000078,10.931070999959001,14.2128129998582,2.7972670595497133,1,0.46999604160758646,-1.374888883202943,0,1.0,False,True,False
majorrev_k8s_w8_seed11,8,11,3,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.5936918601085983,7.577576376942511,7.820767940329687,-3.209358128374306,0,9.5535079999535,9.5808210000996,11.9770230000995,13.6722770000687,9.4953699999678,13.674542999979101,1.760053059769914,0,-0.28589498377176337,12.39920753478504,0,1.0,False,False,False
majorrev_k8s_w8_seed11,8,11,4,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9113739638272798,10.900993539678245,34.94564353192638,-220.5730138700535,1,13.9235960000405,37.2169960000974,41.7018210000605,17.2528470000088,14.086498999859,17.3827869998604,2.271352468171027,0,-167.29442595137886,-141.70979433156293,1,0.0,False,False,False
majorrev_k8s_w8_seed11,8,11,5,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9676244389239632,18.726547990628617,32.69884527593654,-74.61224189476951,1,22.9942410001058,34.0595150000808,38.7426370000412,26.4175560000694,22.8712539999378,26.3947379999081,1.3606697241442602,0,-48.121936270582225,-46.65488737845174,1,0.0,False,False,False
majorrev_k8s_w8_seed11,8,11,6,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9284364686729506,12.174700762528404,35.10618179338795,-188.3535495298465,1,14.9933559998771,37.5368420000086,41.8866550000984,17.2813550000228,14.7501090000332,17.4655230000553,2.430660206620652,0,-150.35650457653568,-142.380617723802,1,0.0,False,False,False
majorrev_k8s_w8_seed11,8,11,7,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9582752614697809,10.900993539678245,33.0587325731113,-203.26348192741955,2,12.3814129999573,36.3110769999366,39.152076999925995,16.6480320001483,12.5390460000289,15.6282660000215,3.2523444268253017,0,-193.27086496558857,-135.1754069164285,2,0.0,False,False,False
majorrev_k8s_w8_seed11,8,11,0,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.5885582313093042,5.336672503368572,8.780513224852028,-64.53161064895144,1,7.625063999967001,11.657974000172501,14.3308100000467,11.8423090000305,7.8438519999508,11.4437729998826,2.877460775320473,0,-52.89017902306071,-21.01364691640617,1,1.0,False,False,False
majorrev_k8s_w8_seed11,8,11,1,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.5936918601085983,7.577576376942511,7.820767940329687,-3.209358128374306,0,11.2166569999772,11.2954929998068,14.034852999884599,13.696955999876,11.1519810000118,13.6827339999854,3.4747250594771137,0,-0.7028475581428639,-2.4669495909285115,0,2.0,False,False,False
majorrev_k8s_w8_seed11,8,11,2,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.5896598941358676,9.491942203983198,7.820767940329687,17.606241459753306,-1,10.668175000091601,10.649990000047099,14.2178159999275,14.0484080000078,10.622753000006899,14.0398230000755,2.8292220597174125,1,0.17046027126800173,-1.2058875277512349,0,1.0,False,True,False
majorrev_k8s_w8_seed11,8,11,3,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.5936918601085983,7.577576376942511,7.820767940329687,-3.209358128374306,0,9.5535079999535,9.821114000033,13.661118000072701,13.6722770000687,9.6290510000471,13.5729510000146,2.0003460597033134,0,-2.8011281309525597,0.08161771441541028,0,1.0,False,False,False
majorrev_k8s_w8_seed11,8,11,4,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9113739638272798,10.900993539678245,34.94564353192638,-220.5730138700535,1,13.9235960000405,36.869561000003095,39.8004759999821,17.2528470000088,14.171541999985399,17.3420799999348,1.9239174680767204,0,-164.7991294770105,-130.6893233329073,1,0.0,False,False,False
majorrev_k8s_w8_seed11,8,11,5,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9676244389239632,18.726547990628617,32.69884527593654,-74.61224189476951,1,22.9942410001058,34.0263959999447,38.5331289999157,26.4175560000694,23.0808920000527,26.2967989999651,1.3275507240081557,0,-47.977904553527715,-45.861823856129874,1,0.0,False,False,False
majorrev_k8s_w8_seed11,8,11,6,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9284364686729506,12.174700762528404,35.10618179338795,-188.3535495298465,1,14.9933559998771,37.5269209998805,41.9184829997902,17.2813550000228,14.8226890000842,17.402900999968498,2.4207392064925575,0,-150.29033526708838,-142.56479309484064,1,0.0,False,False,False
majorrev_k8s_w8_seed11,8,11,7,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9582752614697809,10.900993539678245,33.0587325731113,-203.26348192741955,2,12.3814129999573,35.7871880000857,38.7601160000485,16.6480320001483,12.2022820000893,15.4422939999676,2.728455426974398,0,-189.03961123184502,-132.82100851141578,2,0.0,False,False,False
majorrev_k8s_w8_seed17,8,17,0,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.4751609456426929,7.303032537997158,7.4546825758671655,-2.0765351527736295,0,9.353694000083099,9.6794419998786,13.217887999871799,12.9233630000271,9.3413669999335,12.857004999887,2.224759424011435,0,-3.4825599361343986,-2.279012048520819,0,0.0,False,False,False
majorrev_k8s_w8_seed17,8,17,1,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.49404182944277164,7.9426083262336045,7.4546825758671655,6.143142533604125,-1,10.2494029999888,9.1716239999186,12.0920209999439,14.258916000017,9.196108999958499,12.2048250000261,1.7169414240514342,0,10.515529539343685,15.196772321756551,-1,1.0,True,False,False
majorrev_k8s_w8_seed17,8,17,2,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.4621413231062427,9.639501741661817,8.22712680631241,14.651949584127758,-2,11.3660429999526,10.6560360000003,14.841859000170999,14.3580100000235,10.4957080000076,14.1475049999826,2.42890919368789,0,6.246738640310088,-3.369889003745699,-2,2.0,False,True,False
majorrev_k8s_w8_seed17,8,17,3,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.48777106744982346,7.303032537997158,7.4546825758671655,-2.0765351527736295,0,10.1377549999597,10.0102190001507,14.1082600000572,13.8637449999805,9.7723660001065,13.8096939999741,2.555536424283534,0,1.2580300057508589,-1.7637009341779128,0,1.0,True,False,True
majorrev_k8s_w8_seed17,8,17,4,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,1.0542965698866196,13.204811858736042,33.43737297649294,-153.2211237403692,1,15.4372589997819,33.8000449999071,37.8759379998427,17.315081999868102,15.6107499999507,19.8353670000415,0.3626720234141678,0,-118.95107804037386,-118.74535737186358,1,0.0,False,False,False
majorrev_k8s_w8_seed17,8,17,5,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,1.0936146188822806,13.204811858736042,36.46245810229976,-176.13008418728,1,15.178610999782899,35.0247249998574,38.3568239999476,16.9897049997871,15.3031080001255,17.061434000197497,1.4377331024423636,0,-130.75052783392604,-125.76509715988742,1,0.0,False,False,False
majorrev_k8s_w8_seed17,8,17,6,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.9061599862000699,47.41532577622788,23.68794622483303,50.04158289109719,-2,51.6551069999877,25.7473369999843,29.2828589999771,56.0579359998882,26.0288840001976,29.3647160001455,2.0593907751512672,0,50.1552924863936,47.7632230340491,-2,0.0,True,False,False
majorrev_k8s_w8_seed17,8,17,7,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,1.0536571121073897,44.66162404637492,47.22230893583552,-5.733523901418556,1,44.9902619998283,45.5930099999477,48.5713949999535,47.925311999961096,45.0788580001244,49.4152720000329,1.6292989358878198,0,-1.3397299178246573,-1.3481038996531207,1,0.0,False,False,False
majorrev_k8s_w8_seed17,8,17,0,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.4751609456426929,7.303032537997158,7.4546825758671655,-2.0765351527736295,0,9.353694000083099,9.539895999978299,14.1774339999756,12.9233630000271,9.3736000001172,12.762800000018599,2.085213424111134,0,-1.9906787617121728,-9.703906018471125,0,0.0,False,False,False
majorrev_k8s_w8_seed17,8,17,1,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.49404182944277164,7.9426083262336045,7.4546825758671655,6.143142533604125,-1,10.2494029999888,9.7994009997819,14.3414789999951,14.258916000017,9.149048000153899,12.1387030001187,2.344718423914734,0,4.390519137625791,-0.579027185362488,-1,1.0,True,False,False
majorrev_k8s_w8_seed17,8,17,2,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.4621413231062427,9.639501741661817,8.22712680631241,14.651949584127758,-2,11.3660429999526,10.7529440001599,14.426545000105701,14.3580100000235,10.6759870000132,14.501719000008901,2.5258171938474896,0,5.394128808022777,-0.47732937978235995,-2,2.0,False,True,False
